id,duration
686,2050.711
687,550.8005
688,1235.7921
689,810.0596
690,500.5957
691,192.64824
692,548.7114
693,297.4931
694,1436.0981
695,423.99017
696,1238.6205
697,206.03442
698,813.5313
699,1970.8806
700,560.65356
701,607.56793
702,605.3217
703,343.17114
704,461.00684
705,277.69196
706,479.2248
707,1090.476
708,1470.725
709,586.57574
710,1048.3002
711,823.56885
712,467.2987
713,863.24976
714,579.29846
715,1472.7195
716,333.22552
717,507.8955
718,705.77045
719,876.2299
720,1025.3685
721,722.9995
722,623.702
723,469.37164
724,698.62964
725,607.56793
726,482.15747
727,1203.43
728,720.17035
729,1753.2156
730,604.47595
731,330.04865
732,482.15747
733,2496.3806
734,649.5529
735,1028.0182
736,716.7699
737,698.5235
738,269.75116
739,1131.8099
740,509.65637
741,820.96564
742,1303.554
743,574.9618
744,1349.1339
745,807.9855
746,1670.1117
747,978.8274
748,2640.963
749,1279.0927
750,810.5887
751,535.1232
752,1234.7147
753,571.8227
754,583.6397
755,2379.0571
756,519.5095
757,869.6921
758,2094.3389
759,474.71692
760,1040.7311
761,426.22363
762,469.37164
763,507.70184
764,1067.9701
765,800.99695
766,573.0381
767,452.74768
768,1848.9357
769,1579.6703
770,255.28192
771,1662.5366
772,1161.182
773,482.15747
774,450.98077
775,450.98077
776,876.2299
777,582.0454
778,526.61566
779,876.2299
780,277.69196
781,375.17715
782,450.98077
783,297.4931
784,769.24817
785,2643.0886
786,602.8332
787,479.07153
788,486.33093
789,770.299
790,615.43274
791,711.5571
792,1074.776
793,1180.3888
794,649.6914
795,947.5779
796,541.6053
797,1615.2874
798,557.9066
799,3779.399
800,698.62964
801,1302.3505
802,526.61566
803,469.37164
804,461.00684
805,476.47778
806,343.17114
807,333.22552
808,200.58904
809,991.76965
810,1205.1128
811,461.00684
812,1086.77
813,637.4669
814,1335.702
815,505.13766
816,297.4931
817,457.7006
818,333.22552
819,479.07153
820,482.15747
821,1019.4477
822,813.5313
823,631.0481
824,333.22552
825,567.7597
826,720.17035
827,615.9747
828,457.7006
829,810.0596
830,500.5957
831,1025.3685
832,479.2248
833,723.9429
834,614.32904
835,479.2248
836,1201.3256
837,516.6452
838,574.9618
839,876.2299
840,1296.196
841,683.163
842,605.1833
843,1280.1456
844,519.5095
845,734.9476
846,1411.1637
847,586.57574
848,670.9386
849,564.7239
850,1028.0182
851,652.2999
852,1086.77
853,633.33167
854,560.65356
855,467.61078
856,467.61078
857,457.44556
858,612.2894
859,1239.4792
860,269.75116
861,1086.77
862,820.96564
863,869.6921
864,722.9995
865,486.33093
866,2010.5496
867,343.17114
868,479.2248
869,1644.0427
870,673.6253
871,660.8115
872,604.47595
873,461.00684
874,479.07153
875,1335.702
876,863.5171
877,305.8825
878,546.3441
879,277.69196
880,583.8288
881,1812.1895
882,652.2999
883,1271.4899
884,1670.1117
885,305.8825
886,474.71692
887,343.17114
888,482.15747
889,457.7006
890,1234.7147
891,514.9768
892,343.17114
893,297.4931
894,1400.9711
895,978.33777
896,863.24976
897,264.87164
898,627.6975
899,2065.186
900,702.0336
901,1812.1895
902,1920.2402
903,562.54004
904,1618.7834
905,519.5095
906,2993.0745
907,210.80048
908,482.15747
909,474.71692
910,748.92676
911,461.00684
912,571.9405
913,1650.3811
914,516.7625
915,541.6053
916,460.59103
917,593.6819
918,608.54034
919,777.80884
920,565.56964
921,856.89197
922,392.84576
923,282.84268
924,661.0183
925,482.15747
926,764.50946
927,482.15747
928,876.2299
929,551.15186
930,269.75116
931,264.3058
932,1217.4673
933,1250.7839
934,264.56943
935,1036.4181
936,426.22363
937,749.8504
938,526.4329
939,1344.018
940,667.91766
941,479.2248
942,820.96564
943,574.9618
944,509.65637
945,452.74768
946,714.12787
947,1529.6289
948,823.56885
949,580.72504
950,560.65356
951,467.61078
952,670.6647
953,726.78534
954,388.5793
955,949.994
956,586.57574
957,510.44885
958,1656.3424
959,1836.9497
960,2591.032
961,469.37164
962,461.00684
963,607.56793
964,216.24586
965,479.2248
966,482.15747
967,473.89825
968,582.0454
969,1316.8041
970,264.3058
971,1349.1339
972,711.128
973,586.83826
974,1812.1895
975,577.978
976,1302.5577
977,1278.734
978,722.9995
979,652.2999
980,482.15747
981,543.28723
982,482.15747
983,528.7522
984,574.57697
985,224.0731
986,539.2761
987,482.15747
988,1108.2048
989,343.17114
990,507.8955
991,277.69196
992,452.74768
993,371.41226
994,548.7114
995,876.2299
996,715.27765
997,1065.7354
998,1040.7311
999,1686.1145
1000,582.0454
1001,940.0445
1002,800.55115
1003,1662.5366
1004,3053.8616
1005,586.57574
1006,777.80884
1007,1148.9867
1008,269.75116
1009,560.65356
1010,770.299
1011,277.69196
1012,469.37164
1013,1867.6931
1014,1630.6108
1015,446.47107
1016,1335.702
1017,635.7061
1018,457.54028
1019,577.978
1020,1148.1494
1021,785.24316
1022,277.69196
1023,461.00684
1024,709.3356
1025,1227.1119
1026,563.6679
1027,1920.2402
1028,548.7435
1029,1516.5282
1030,810.0596
1031,1032.5562
1032,863.24976
1033,586.57574
1034,1920.2402
1035,957.3031
1036,567.7597
1037,762.7775
1038,722.9995
1039,371.41226
1040,436.33505
1041,720.17035
1042,455.47974
1043,646.08655
1044,1161.182
1045,482.15747
1046,813.5313
1047,849.8268
1048,1361.6583
1049,1920.2402
1050,509.65637
1051,716.4744
1052,715.27765
1053,277.69196
1054,628.6664
1055,371.41226
1056,457.85925
1057,1235.7921
1058,446.47107
1059,720.17035
1060,183.62442
1061,1516.6875
1062,1074.8885
1063,498.83484
1064,1507.8489
1065,823.56885
1066,2462.039
1067,893.8539
1068,607.56793
1069,1432.219
1070,576.72266
1071,574.57697
1072,820.96564
1073,3113.8047
1074,297.4931
1075,1040.7311
1076,1415.8964
1077,277.69196
1078,525.47687
1079,614.32904
1080,494.53683
1081,562.99713
1082,634.97833
1083,785.24316
1084,500.5957
1085,436.33505
1086,705.7358
1087,1344.4012
1088,688.4525
1089,813.5313
1090,932.4044
1091,232.0139
1092,498.58966
1093,1290.1221
1094,705.3236
1095,277.69196
1096,580.54297
1097,995.61414
1098,350.99292
1099,343.17114
1100,1422.6663
1101,457.7006
1102,741.4583
1103,232.0139
1104,820.96564
1105,652.2999
1106,863.5171
1107,563.6679
1108,574.9618
1109,1316.985
1110,771.7339
1111,607.56793
1112,876.2299
1113,312.00558
1114,297.4931
1115,810.0596
1116,1639.5505
1117,747.2262
1118,637.4669
1119,716.7699
1120,269.75116
1121,1464.717
1122,1242.2455
1123,1217.4673
1124,586.57574
1125,1230.3563
1126,572.1923
1127,269.75116
1128,688.04034
1129,813.5313
1130,479.2248
1131,469.37164
1132,479.97968
1133,531.3683
1134,606.4178
1135,810.0596
1136,528.9425
1137,755.00226
1138,705.77045
1139,461.00684
1140,343.17114
1141,777.3862
1142,277.69196
1143,604.47595
1144,647.5779
1145,634.97833
1146,320.103
1147,710.2867
1148,764.29956
1149,801.5359
1150,567.7597
1151,526.61566
1152,553.4376
1153,1222.3602
1154,479.2248
1155,875.1397
1156,564.7239
1157,567.7597
1158,1710.8052
1159,333.22552
1160,885.3611
1161,269.75116
1162,500.5957
1163,588.6377
1164,906.51544
1165,580.54297
1166,849.8163
1167,615.0364
1168,1359.0358
1169,277.69196
1170,698.30695
1171,427.36627
1172,670.6647
1173,277.69196
1174,457.85925
1175,264.56943
1176,2884.5186
1177,564.7239
1178,480.57385
1179,1770.2639
1180,277.69196
1181,647.32007
1182,1235.7921
1183,849.8268
1184,727.776
1185,2429.4858
1186,510.44885
1187,447.84747
1188,968.15656
1189,549.0396
1190,1040.7311
1191,803.9388
1192,810.0596
1193,582.0454
1194,1044.7515
1195,2512.7078
1196,1862.3676
1197,1670.1117
1198,269.75116
1199,508.44278
1200,1171.9928
1201,940.0445
1202,1008.25336
1203,876.2299
1204,482.15747
1205,961.00977
1206,305.8825
1207,461.00684
1208,469.37164
1209,277.69196
1210,1086.77
1211,461.00684
1212,885.3611
1213,1089.7506
1214,1040.7311
1215,1086.77
1216,476.47778
1217,277.69196
1218,607.56793
1219,557.9066
1220,771.7339
1221,642.4468
1222,709.8248
1223,457.85925
1224,618.54974
1225,461.00684
1226,426.22363
1227,586.57574
1228,670.6647
1229,1484.2712
1230,496.60162
1231,967.90576
1232,264.56943
1233,1015.2983
1234,996.72534
1235,583.8288
1236,973.8044
1237,1040.7311
1238,479.2248
1239,509.65637
1240,1246.9099
1241,1134.7175
1242,1266.7137
1243,1040.7311
1244,216.24586
1245,1662.5366
1246,286.01743
1247,1349.1339
1248,1146.9127
1249,1025.3685
1250,1528.8827
1251,570.8719
1252,1313.6781
1253,684.58356
1254,1217.2744
1255,820.96564
1256,893.8539
1257,343.17114
1258,479.2248
1259,1161.182
1260,1349.1339
1261,722.9995
1262,820.21484
1263,333.22552
1264,580.72504
1265,734.21423
1266,622.8
1267,1193.0275
1268,275.08307
1269,1094.773
1270,567.7597
1271,564.7239
1272,469.37164
1273,423.99017
1274,564.7239
1275,576.72266
1276,1516.5282
1277,803.9388
1278,1222.3602
1279,247.34114
1280,1670.1117
1281,277.69196
1282,595.954
1283,1040.7311
1284,714.12787
1285,472.61664
1286,457.7006
1287,577.7151
1288,1171.1448
1289,614.32904
1290,699.45337
1291,439.69495
1292,1270.2533
1293,473.89825
1294,576.72266
1295,269.75116
1296,590.9726
1297,1533.5244
1298,343.17114
1299,810.0596
1300,1032.5562
1301,277.69196
1302,2036.4456
1303,297.4931
1304,1470.725
1305,1557.2205
1306,447.84747
1307,863.24976
1308,1235.7921
1309,568.65436
1310,574.57697
1311,530.0121
1312,1234.7147
1313,706.5595
1314,343.17114
1315,232.0139
1316,876.2299
1317,823.56885
1318,1235.7921
1319,1154.5961
1320,1108.2048
1321,586.57574
1322,255.28192
1323,681.3464
1324,665.1529
1325,661.0183
1326,863.24976
1327,486.33093
1328,457.85925
1329,247.34114
1330,519.5095
1331,1040.7311
1332,1367.6278
1333,507.8955
1334,810.856
1335,705.3236
1336,913.0456
1337,959.7144
1338,467.61078
1339,1082.323
1340,565.56964
1341,670.6647
1342,582.0454
1343,644.8315
1344,785.24316
1345,1302.3505
1346,1062.9838
1347,633.33167
1348,607.56793
1349,1484.2712
1350,722.9995
1351,720.17035
1352,343.17114
1353,607.56793
1354,770.299
1355,876.2299
1356,617.4078
1357,482.15747
1358,562.99713
1359,283.37106
1360,450.98077
1361,1040.7311
1362,1012.65564
1363,1175.2236
1364,1155.4126
1365,813.5313
1366,2379.0571
1367,479.97968
1368,269.75116
1369,1149.1746
1370,426.22363
1371,892.3182
1372,461.00684
1373,427.36627
1374,549.0396
1375,1171.1448
1376,1615.2874
1377,343.17114
1378,678.5871
1379,519.5095
1380,715.27765
1381,684.58356
1382,343.17114
1383,597.71484
1384,876.2299
1385,560.65356
1386,343.17114
1387,269.75116
1388,410.01526
1389,592.49384
1390,456.3169
1391,1497.7031
1392,1065.4476
1393,1025.3685
1394,446.47107
1395,452.74768
1396,615.9747
1397,820.96564
1398,1135.7427
1399,820.96564
1400,876.2299
1401,785.24316
1402,1040.7311
1403,1335.702
1404,256.62863
1405,541.4088
1406,264.3058
1407,557.9066
1408,574.87537
1409,2144.4805
1410,269.75116
1411,771.9779
1412,770.299
1413,876.2299
1414,509.65637
1415,269.75116
1416,467.61078
1417,469.37164
1418,810.0596
1419,413.9641
1420,566.206
1421,1172.3815
1422,482.15747
1423,564.83435
1424,615.0364
1425,1162.4186
1426,1154.5961
1427,467.61078
1428,525.5122
1429,1342.9507
1430,716.7699
1431,343.17114
1432,754.69464
1433,474.71692
1434,982.9013
1435,876.2299
1436,573.16223
1437,615.9747
1438,863.5171
1439,446.47107
1440,449.60004
1441,820.96564
1442,797.34674
1443,814.2487
1444,467.61078
1445,297.4931
1446,333.22552
1447,893.8539
1448,1280.386
1449,320.76117
1450,550.8005
1451,986.5172
1452,467.61078
1453,457.85925
1454,595.28076
1455,903.3647
1456,614.32904
1457,544.13055
1458,469.37164
1459,1214.7574
1460,820.96564
1461,343.17114
1462,663.4686
1463,513.9984
1464,1150.1101
1465,785.24316
1466,722.9995
1467,1630.6108
1468,564.7239
1469,452.74768
1470,574.9618
1471,264.3058
1472,903.3647
1473,605.3217
1474,1246.9099
1475,519.5095
1476,476.47778
1477,496.60162
1478,873.1796
1479,582.0454
1480,500.5957
1481,576.72266
1482,560.65356
1483,785.24316
1484,634.97833
1485,469.37164
1486,740.0356
1487,971.34644
1488,1099.6246
1489,654.4262
1490,1484.2712
1491,1691.299
1492,2741.6804
1493,1233.7098
1494,2253.4885
1495,689.84155
1496,582.0454
1497,371.41226
1498,320.76117
1499,443.20764
1500,1734.2749
1501,333.22552
1502,586.57574
1503,572.1923
1504,1094.773
1505,333.22552
1506,509.65637
1507,675.3861
1508,297.4931
1509,269.75116
1510,501.63574
1511,698.62964
1512,343.17114
1513,516.7625
1514,550.8005
1515,224.18666
1516,754.69464
1517,863.5171
1518,461.00684
1519,541.6053
1520,508.44278
1521,467.61078
1522,449.60004
1523,461.00684
1524,416.19757
1525,297.4931
1526,1128.1399
1527,973.8044
1528,823.56885
1529,1936.5388
1530,561.6767
1531,343.17114
1532,634.97833
1533,550.8005
1534,597.71484
1535,651.9376
1536,614.32904
1537,927.53754
1538,482.15747
1539,519.5095
1540,1086.77
1541,590.9726
1542,452.74768
1543,586.8934
1544,764.50946
1545,612.2894
1546,469.37164
1547,937.2812
1548,586.57574
1549,574.57697
1550,1330.9694
1551,863.24976
1552,277.69196
1553,426.22363
1554,711.50366
1555,519.5095
1556,519.5095
1557,1169.4177
1558,642.4468
1559,820.96564
1560,504.14532
1561,1605.4568
1562,582.0454
1563,560.65356
1564,1335.702
1565,849.8163
1566,550.8005
1567,935.41046
1568,764.50946
1569,777.95123
1570,1222.3602
1571,497.98532
1572,607.56793
1573,476.47778
1574,985.0407
1575,256.62863
1576,277.69196
1577,647.83136
1578,772.263
1579,678.1331
1580,343.17114
1581,660.8115
1582,287.28168
1583,2943.8938
1584,519.5095
1585,407.71838
1586,1378.097
1587,881.96265
1588,505.13766
1589,507.8955
1590,1914.0405
1591,510.44885
1592,985.0407
1593,277.69196
1594,813.5313
1595,479.2248
1596,469.37164
1597,519.5095
1598,330.04865
1599,906.51544
1600,277.69196
1601,863.5171
1602,986.5172
1603,2413.3987
1604,810.856
1605,560.65356
1606,1335.702
1607,1280.0428
1608,1292.5245
1609,564.7239
1610,429.13312
1611,709.3356
1612,547.04596
1613,604.47595
1614,764.406
1615,479.2248
1616,1639.5505
1617,1014.6495
1618,940.43317
1619,947.5779
1620,764.29956
1621,277.69196
1622,764.406
1623,862.5291
1624,296.22885
1625,1405.7052
1626,560.65356
1627,665.1529
1628,597.71484
1629,814.2487
1630,1045.427
1631,655.9397
1632,796.9907
1633,269.75116
1634,617.67896
1635,574.57697
1636,498.83484
1637,823.56885
1638,602.8332
1639,1044.7515
1640,1035.8695
1641,264.56943
1642,269.75116
1643,1032.5562
1644,801.5359
1645,343.17114
1646,287.28168
1647,437.39233
1648,310.81552
1649,471.80844
1650,823.56885
1651,526.61566
1652,657.6845
1653,985.0407
1654,2625.3735
1655,1330.9694
1656,297.4931
1657,277.69196
1658,860.841
1659,614.32904
1660,912.5129
1661,876.2299
1662,500.5957
1663,479.97968
1664,515.9287
1665,1086.77
1666,218.62772
1667,391.93942
1668,876.2299
1669,2094.3389
1670,1040.7311
1671,741.8206
1672,576.72266
1673,820.57715
1674,510.44885
1675,614.32904
1676,652.2999
1677,1195.8723
1678,442.53625
1679,651.9376
1680,550.8005
1681,722.3232
1682,287.28168
1683,2326.47
1684,722.9995
1685,530.08093
1686,549.0396
1687,509.65637
1688,1032.5562
1689,2062.9668
1690,550.8005
1691,560.65356
1692,606.06494
1693,649.5529
1694,727.1081
1695,655.9397
1696,876.2299
1697,644.8315
1698,605.3217
1699,602.7151
1700,550.8005
1701,1699.2845
1702,224.18666
1703,947.5779
1704,467.61078
1705,343.17114
1706,509.65637
1707,876.2299
1708,570.8719
1709,1086.77
1710,494.6471
1711,391.93942
1712,1074.0571
1713,1517.7648
1714,1291.288
1715,264.56943
1716,607.56793
1717,678.1331
1718,1028.0182
1719,940.0445
1720,1111.5106
1721,676.8452
1722,1298.4911
1723,2592.3225
1724,488.1322
1725,2898.1182
1726,452.74768
1727,589.15155
1728,1366.391
1729,583.8288
1730,571.83
1731,519.5095
1732,666.51917
1733,814.2487
1734,461.00684
1735,2576.1938
1736,447.84747
1737,622.1425
1738,720.17035
1739,712.736
1740,716.7699
1741,670.6647
1742,647.32007
1743,615.33154
1744,511.48886
1745,461.00684
1746,876.2299
1747,343.17114
1748,1040.7311
1749,876.2299
1750,560.7672
1751,748.07837
1752,434.94843
1753,574.9618
1754,206.03442
1755,457.85925
1756,1290.1221
1757,457.85925
1758,741.8206
1759,482.15747
1760,720.17035
1761,657.431
1762,958.6477
1763,277.69196
1764,479.2248
1765,1025.3685
1766,1450.3464
1767,264.87164
1768,863.5171
1769,592.71655
1770,1235.7921
1771,479.2248
1772,944.16187
1773,1512.8286
1774,615.0364
1775,652.2999
1776,550.8005
1777,449.60004
1778,343.17114
1779,277.69196
1780,810.0596
1781,754.69464
1782,510.44885
1783,605.1833
1784,771.7339
1785,519.5095
1786,683.95135
1787,581.6831
1788,482.15747
1789,906.51544
1790,1349.1339
1791,1670.1117
1792,1283.6852
1793,785.24316
1794,769.24817
1795,995.61414
1796,1148.9867
1797,277.69196
1798,727.1081
1799,2592.3225
1800,391.93942
1801,487.0653
1802,820.57715
1803,1546.9563
1804,255.28192
1805,232.0139
1806,525.5122
1807,1111.5106
1808,1040.7311
1809,863.5171
1810,433.95557
1811,771.9779
1812,716.7699
1813,561.6767
1814,457.85925
1815,684.58356
1816,541.6053
1817,691.6897
1818,862.5291
1819,680.416
1820,823.56885
1821,564.7239
1822,269.75116
1823,749.8504
1824,807.597
1825,550.8005
1826,820.96564
1827,810.5887
1828,457.85925
1829,820.96564
1830,863.5171
1831,687.85803
1832,586.57574
1833,550.8005
1834,872.8192
1835,876.2299
